comments,label
백억원에 혼을 팔았다고 주장하는 편협된 해석과 이런 주장에 열광하는 지지자들. . . 그 나물에 그 밥들. . .이런 한심한 수준의 사고력을 지닌 야당 대표자라니. .ㅉㅉㅉ,1
자기네들이 정치할때는 1억도 헙상테이블 조차도 못해놓고 뭐했다고 비판이며 100억같은소리하네 1억이라도 내 놓고 하든지 남의돈을 이용할려하지말고 100억짜리 내밷은 입이 책임져야지,1
제발 부탁인데 경북은 따로 살았음 좋겠다너네끼리 세금내고 일하고 사드하던가 말던가경북은 그냥 너네 나라해라 진짜 너네끼리 살아라박근혜 너네 대통령시키던말던걍 싸우지말고 너네끼리 살아라,1
"김대중,노무현 정부는 도대체 뭘 했냐고 묻고싶다.그동안 협상과정에서 말 한마디 안하던 더민당 국개의원들은 지금 시점에서 줏어먹으려 또 다시 선동 정치를 일삼고 있는 세태가 참 한심스럽고 거기에 같이덩달아 나대는 많은 군상들이 한심스럽다. 아무련 관심도 없던 군상들이...",1
문재인이 제일 좋아하는 사람은?홍준표,1
리얼미티 작년 총선때 다 틀려서 이택수대표 이작자 대국민 사과한거 생각나네 ㅋㅋ,1
병신 정권 잡고 있을때는 놀고 있다가 애써 협상한 결과에는 재뿌리제?,1
제대로 조사했으면 20퍼 넘게 차이날텐데. 물론 문재인 압승으로. 언론이 응꼬헐게 빨아주는데도 지지율이 30퍼라니 애잔..앞으로 떨어질 길만 남은 지지율이라 애잔...,1
정부도 문제지만 문재인 당신들도 문제야.. 뭐만 하면 국민들이 뭐 어쩌자고... 그돈이 제대로 쓰일지도 모르지만 당신들 하는일에는 단 돈 10원도 못준다 정치인들 뭘 믿고 ..에라이 너희들 할일이나 하고 국민들에게 해주십사 좀 해라 인간들아 ...,1
박근혜 대통령 한번더하게 법좀바꿔라 그래서 둘이한판붙어봐라 죄인이가이길수있을지 저넘제발꿈깨는거보고 쉽다,1
오늘 아침 ytn은 안철수가 4포인트 앞서고 있던데 ..이런 의미없는 조사는 그만해라..,1
니가내라 백억 안도내라 백억 둘이합해 이백억,1
문재인님 응원합니다,1
"문재인을 특사로 파견하고 협상자로 내세우자.. 그의 능력을 보고싶다.. 반대위한 반대만 하는 문 죄인, 당신 재산 전액을 내놓으면 진정성을 인정받을 것이다..",1
국민이 봉이냐? 뻑하면 국민 모금운동이라니? 생각머리하고는.... 갑질 습성이 인이 배겨서.... 국개으원 세비 1년치 모두 반납하면 연간 7억은 될텐데? 니나 똑바로 하시오!,1
문적폐 문기득권 문비선실세 ........문은 안됨.... 베네수엘라로 가는 급행열차 .. 좌파정권을 막자... 제발...,1
보수는 이번에 박근혜가 워낙 큰 똥을 싸놔서 솔직히 안된다...시간도 너무 없고.....차라리 사표 만들지 말고 안철수 밀어주자~~ 문죄인 댓통 되는 꼬라지는 도저히 못본다........,1
젊은사람은 문재인임? 이유가 머임? 공공일자리 80만개?,1
문이나 안이나 군만두나 찐만두나그게 그거래,1
"스스로 중도라고 생각하시는 분들. 이번대선, 대통령이 누가 되는것인가도 중요하지만 가짜보수,지긋지긋한 이념논쟁 수구부폐세력을 청산하기 위해서는 올바른 보수 유승민을 이번대선에서 밀어줘야 합니다. 적폐는 정치권이 하는것이 아니고 국민들이 이뤄내는 것입니다.",1
개얼미터는 걸러서 생각하자,1
20대의 투표를 원하신다니 반드시 투표하겠습니다... 2번으로,1
1000명~여론응답~~조작이네~~,1
잘못한게 뭔데 ? 넌 뭘 어떻게 할껀데 ? 무조건 비방말고 대안이 뭔대?,1
지금 초딩 반장 선거하냐 ? 말꼬리 잡는거 하며 뭐 국민모금 지금 수제민 돕냐?,1
이새ᆞ키 또 개ᆞ거품 물고있다,1
죄인이쉑기 아갈이가 다물어지지 않나보지?,1
100억원 국민모금?? 웃겨..?100억원 정치인 모금해봐...돈들 많잖아...,1
트럼프 1%힐러리 40%라던 미국 언론이 생각나네 정답은 곧 나오겠지 하지만 그 후에 머라고 시부리는지 보자,1
솔찍히 수꼴들은 멘붕이지. 전라도당인 국민의 당에 안철수 뒤에는 김정은보다 더 질색하는 박지원이 버티고 있고ㅋㅋㅋ 문재인은 싫고 ㅋㅋㅋ 어쩌냐? 이건 뭐 논리적으로 앞뒤가 안맞아서ㅋㅋㅋ,1
제1야당 대표총제는 국정에 책임이 없는것이냐?국민이 아주적은 돈이니깐 십시일반 걷어서 100억 만들면된다고 하는꼴이 대통령후보 맞느냐?이런 저질스런 방법으로 대안제시 했다고 할것이냐?한심하기 짝이없고 오로지 남이 하는일에 비토만하는 정당대표는 차라리 자결이라도 해봐라~~,1
안철수 화이팅!!,1
9일오후6시 문재인대통령님!,1
드디어 가짜가 모습을감추고 버품이사라지는구나 허수아비간철수뽑으면 나라망한다 우유부단히고 어리버리한것보다 하나라도 강하게똑바로하는것이낫다 간철수는 하나라도 우유부단 어리버리 맘마보이? 차라리박년이낫다 문재인 차차기는 이재명 어리버리한것보다 차라리 똑바로 한가지하는게낫다,1
문재인 우클릭이 좀 먹혔나보네 ㅋㅋ 내가 장담한다. 문재인이 김관진 데리고가면 백퍼당선이다,1
진짜 서민처럼 사는 야당 국회의원들이 어딨다고 서민주머니털어 100억 모은다고 설레발이네. 야당국회의원만 100명이 넘는데 1억씩만 기부해도 100억은 껌이네. 빚만 7억이라는 인간이 나보다 더 호의호식하는데 나도 야당좌빨할란다.,1
엉터리 발표해도되나,1
리얼미터 김미현 알앤써치 노골적으로 문재인 지지선언한 유명한 문빠년 안철수는 거북이형 문죄인 소띠형 철학자는 말한다 소는 잘가지만 거북이 발에 걸려넘어진다고 2012년 안철수는 천천히 왔다 문죄인 소는 빨리왔지만 결국 거북이 발에 걸려넘어진다고 철학자는 거북에손을 들어줌 ~,1
오늘부러 안철수를 지지했던 나의 마음 모두를 거둬들여서 문재인 후보님을 지지합니다 안철수는 제2의 박근혜 라는것을 확신했습니다,1
"안철수에게 한표 보냅니다. 그의 능력에 0.5표, 민주당에 대한 실망감 0.5표",1
토론 시청후 차라리 문님이 대통령 되면 좋겠단 생각,1
문재인을 막기위해서라도 안철수갈란다,1
9년만에 대통령한테 사람 냄새가 너무 납니다.,1
새누리당은 이미 노답이고 민주당은 문재인이나 축출해라. 쟤는 이상주의자지 정치인이 아니여,1
새해에는 문선생 은퇴소식 기대 합니다. 그리고 아스팔트머리띠 출신분들! 대한민국 법지키고 사시고국민 팔지 맙시다.진상들,1
문재인 존나 답 없어 세금 내면 북한에 가져다 줄 거 잖아!!!!!,1
대선토론 보니까 안철수가 왜 이젠 젊은층이 지지하지 않는지 알겠더라... 소통이 안되고 일방통행 자기방법이란 아집에 빠졌다... 예로 안철수는 39석밖에 안되는 군소정당이다 ..그러니 협치해야 국정를 운영할수있다... 그런데 말로는 협치하겠다고 하면서 되려 모든 후보와 정당들과 가장 적대적이다... 본인의 현실과 상황은 가장 우호적인 후보라는 장점과 당이라는 이미지를 줘야지...저렇게 다 적대적이면 39석으로 어찌 협치를 하고 국정을 운영하나? 저러면 250석이라는 야당과 5년 내내 싸움만 하다 아무것도 못한다,1
교통 사망사고는 119가 아니라 ~~문캠프로,1
선거철이지 문재인님,1
이런 무책임한 새끼가 집권을 하믄 나라 말아먹는다,1
국민모금.....나라 경제가 얼마나 어려운데 돈 많이 받는 국회의원님 모금 많이 해서 100억 만드세요 서민에게 미루지 말고,1
구라미터 애쓰네 ㅎㅎ 문은 안돼,1
100억 없어서 그 돈 받았겠냐? 지금 성금 모음 해도 백억은 더 나오겠다. 문제인아 생각좀 하자. 백억이 문제가 아닌데,1
문재인에서 안철수로 갈아탔다. . . 근데 요즘 보수쪽에서 안철수를 미는 현상에 거부감이 든들어 다시 문재인으로갈까 생각중이다. . 안철수 지지자들중 나같은 사람 제법있다. .,1
말세다 말세야 닭에 이어 뻔뻔한 사기꾼 문구라까지 점점 망국으로 치닫는구나.지들이 헬조선을 원하는데 뭘 ㅋㅋㅋㅋ 망할세상,1
이 새끼는 그동안 뭘했을까? 문 너 말야.,1
더불어 민주당이 아니라...발목잡기/크레임 민주당으로 개명하심이...,1
해외여행 투어는 잘 하고 오셨는지?,1
넌 얼마나 잘할거같아서 그러냐답답하다,1
새해엔 안 봤으면 싶다.어차피 있으나마나,1
"새해에는 제발!!!!!! 서민, 약자를 위한 정치좀 해주세요",1
안철수 공약 2030대 죽일라고 맹박근혜 공약으로 배낏네,1
"공약이행률 꼴지, 적폐청산 하자면서 내 아들은 정유라 저리가라 급의 적폐. 일자리 80만개?자기가 부리는 직원도 월급 150에 상여금 안주시는분이 일자리를? 대책없는 포퓰리즘 표얻기 급급한 현실성 없는 공약, 제발 사람 겉모습만 보지말고 국회의정보고서 및 예산사용내역서좀 보고 오자. 2030 자발적 계약직 노예를 자처하고 있는거 보면 안타깝다 정말. 그 와중에 문슬람들 댓글알바 출동해서 베댓은 다먹어놨네 ㅋㅋ 그나저나 문재인 유세차량에 치어 숨진 시민은 신경도 안쓰네...과연 이게 대통령 후보냐?",1
리얼미터 과태료 메꿀려고 열심히일하네 ㅋㅋㅋㅋ 2~3일마다 여론조사찍어내는거보소,1
또 구라일텐데 안들어도 됩니다.,1
국민을 호구로아는 언니. . . 어서 임기 끝나시길. . . . . . .,1
지금국민들이 박근혜님이랑 새해인사하게생겼어요?..후아,1
"문재인의 한계, 세월호 때 나서더니 이제 위안부 할머니 붙잡고 표 구걸 하네. 스스로 대권 주자다운 정책을 내놓아 봐라. 남이 한 일에 사사건건 걸고 넘어져서 딴지나 걸지 말고",1
저희를 존경하시기는 하시는 겁니까.....,1
시대가 어떤 시댄데 100억 어쩌구 저쩌구 떠드냐ㅡ정치적 이용만 하지 말고 좀 다른 논리로 비판해라ㅡ머리 속에 뇌라도 있으면ㅡ저런 꼼수로 어떻게 국가를 운용한다고 그러는지 참 마지막까지 꼴값한다ㅡ,1
말보다 행동으로 보여주세요.,1
안후보 포기하면 안된다. 문재인 당선을 위해선 반드시 필요하다.,1
연봉2억 넘는다면서요? 올해부터?ㅋㅋㅋㅋ 담배값 인상과 함께연봉 2억 ㅋㅋㅋㅋㅋㅋ,1
진짜!! 답없는 죄인 형님이시네!!결국 세월호마냥 이번에는 가슴아픈 할머니들을 상대로 꼼수를 부리시나? 하늘이 무섭지도 않은가?,1
독재자 딸ㄴ이 자유민주주의운운하네....ㅋㅋㅋ기가 막히다...,1
더 빙신당은 그동안 뭐하다 이제서모금???? 꼴값시끼들,1
동영상 내려라당장2014년 최악의정부2015년 과연 어떤일로 국민들을 깜작놀라게 할려나,1
나라일좀 제대로해야 신뢰가생기든가 말든가하지,1
"집권할땐 머하고??? 건드리기싫어서외면하고, 해군들이 죽어가는데 천황이랑 일본가 축구보고, 독도서 다케시마라 떠들고~~",1
더부러민주당. 당신들은 절대 정권 창출 못한다이. 내 선목건다. ㅎㅎ,1
홍준표하고 유승민이 안철수 대통령께 몰아빵 해주면 되겠구만...,1
니시키 전재산털어서 설립해라 닝기미십장새가튼게,1
국민을 위해 한 일이 없으니 그동안 받아간 세비 다토해내라!!,1
정서방은 별일없이 잘지내냐?,1
전형적인 사짜기질이 보이는군요... 근데 멍청해서 속이질 못하네...,1
짱돌 던지고싶다~~~~~~,1
대한민국 역사상 가장 멍청한 대통령,1
문재인 진짜 정치하면서 사람 다 버렸네.,1
사실 어느정권도 건드리지도 못한사안을 해결했으면 칭찬은 못할망정 이게 무슨짓들인지...,1
리얼미터은항상문제인이선두왜일까?,1
왜이제와서 국민성금이냐여태가만있다가 속보이게,1
문의원 당신은 대표직을 위해 국가를 위기에 몰아넣고 있다 ..대표직이 뭐길래...국가를 위험에 빠뜨리고 있냐..당신땜에 국회가 원만하게 안돌아가니까 국회 폐쇄해야 한다고 하지...각성해라..당신말은 신뢰성과 진실성 없다..,1
그만하면 협상 할만큼 했다. 현실에 부합하지 못하는 떼쓰기로 일관하며 아무것도 하지 않겠다는 주의를 가진 너가 무책임하다. 채워도 채워지지 않는 허망한 아픔을 가진 고령의 피해자에게 무능력하게 끝도 없이 기다리게만 만들고 뜻없이 그 감정을 일본에 정해진 선없이 막무가내로 요구하면 문제는 영원히 허공에 떠돈다. 자신의 정치적 이익을 위해 차라리 영원하길 바란다면 너는 국가의 미래를 이끌어갈 대통령이 될 자격이 없다.,1
"문준용 의혹 해명하십시오. 공기업 이력서 사진을, 티셔츠에 잠바 입고 찍는 사람이 어딨나요? 게다가 귀걸이까지 걸친 채. 또 3페이지 자소서는 달랑 반장만 적어 냈습니다. 그 따위 무성의와 싸가지로는 공기업은 커녕, 동네 슈퍼마켓에도 취직 못합니다. 이는 곧 노량진에서 컵밥 먹으며 공부하는 수십만 공시생들을 우롱한 것입니다.",1
리얼미터 문띵이 저 지지율은 지지율이 아니고 문띵이 네이버 댓글알바가 44.8%인것같다..,1
보기도싫다 내려주세요,1
모금전문가네ᆢᆢ한명숙이 처드신것도 모금한다더니ᆢᆢ어케됬는,1
세금 존나 쳐올려줘서 눈물나게 고맙다 개가튼 치킨뇬아.....,1
"문재인 당선시키려 여론조사 발광, 요즘 여론조사 누가 신뢰하냐? 응답률등 다 믿을게 못됨",1
"할머니들이 돈을 바라는게 아니라는데, 국민성금으로 돈주면 뭐하는데~또 우리정부가 100억이 없어서 일본에게 받는다는게 아니잖아~이런 쑈는 정말 짜증나네~",1
문죄인이 됐네....참 나라가 걱정이다....부디 북한간다고 나대다가 탄핵맞지말고 잘하길~~~,1
몇년전에 담배값 500원 오른다고 난리치더니 지는 2000원이나 올리네ㅋㅋㅋㅋㅋ 재밋는 양반일세,1
친일파 후손 새누리당 꺼져버려,1
이사람 머리에는 뭐가 들었는지 모르겠어 아저씨 아저씨당이나 추스르세요 거기 완전 당나라 아니요?!,1
구라미터 ㅋㅋㅋ,1
니때는 모했냐 ? 친노의 졸개 인간아ㅉ 니들정권때 일본에대가리 숙이고 살아노쿵ㅈㅉㅉ,1
무조건 반대만이 능사는 아니다 죄인아! 넌 그동안 뭐했니? 참여정부때는 도대체 뭐했니? 니 사재 털어서 재단설립한번해봐라 그러면 너의 진정성을 의심안하마 국민들 선동좀하지마라 이젠 신물난다 당부터 잘 추스려라,1
뭔 국민모금이냐 하려면 니 돈으로 해라,1
여론조사는 여론조사일뿐..뚜껑까봐야 안다,1
국민들이 하는 말좀 제발 들어주시지..,1
문재인만 안되면 된다! 지금 시국이 어느때인데 문재인이냐? 김정은 인공호흡기 달아줄일 있냐? 멍청이 국민들 때문에 내 가족 목숨이 위협받고 있다! 평화를 원하지만 평화를 구걸하지 말자,1
우리 안철수님이 질리 없다능! 이번주부터는 무조건 앞선다능!조작이라능!! 빼애애액!,1
문재인이 10억 내면 좋겠다....문재인이 10억 내면 좋겠다......전에 독립운동가들은 현시세로 100억 이상 낸 사람이 있다던데......문재인이 기금마련을 위해 10억 내면 좋겠다.,1
뷁 이제 2년도 안지났다. 끔찍하다. ㅜ.ㅜ,1
서민들맘편히좀살게. 잘좀하시길바래요~,1
다음부턴 절대 여자는 안뽑아야 겠다는 생각이들게 해주는 좋은 경험,1
안철수가 저만큼 올라간것도 문제인 노예들이 하두 인터넷에서 병신짓을 많이해서 그런거지 문슬람만 없었어도 문제인 대세론 유지됬을텐데 ㅋㅋㅋ,1
donkimd,1
존경하는? 전 대통령님을 존경합니다...어쩜그렇게 본인들 배때지채울라고 잔머리를 그렇게교묘하게 잘굴리시는지요...2014년 당신하나잘못뽑아놔서 나라이지경이모양이고 내년은 더욱 힘들겠군요 내년기대되네요 또어떤것들을올리고 서민들죽이실지 ..,1
으악!!! 내눈!!!! 메인사진에 모자이크처리좀 해주세요;;,1
사과를 받고 싶은게 아님! 정부를 무능하다 또 일본이 나쁘다고 계속 말하고 싶은거임. 이제와 사과를 받고 법적책임을 묻는다해도 아픔이 사라지는게 아니자나. 여자친구가 우리 헤어져 그러면 알았어 하며 뒤돌아갈 멍청한 남자친구 같은...,1
"흔히들 착각하는게 박정희가 경제를 살렸다고 착각하는데 외신들이 말하는 대한민국 천연자원은 ""국민"" 이라는 말이있을정도로 박정희는 그걸잘이용해먹었고 쪽쪽빨아먹었지 일제강점기당시 일본육사출신 말그대로 매국노 (친일파x) 그런 아버지 닮아서 국민들 쪽쪽 빨아먹는 딸 ㅋㅋㅋㅋㅋㅋ애국이라는 껍데기로 국민호구만들고 쪽쪽뽑아먹는 두 박통 부녀",1
zktmxk1216,1
진정한보수 홍준표로간다,1
노가리샊들 선거가다가왔다 이정희하고 연대해야지 왜조용하노,1
다른 여론조사는 거의 몇프로 차이 없는데 이건 질문 조작해서 지금 고소당한 상태임.리얼미터가 조사해서 이데일리가 미는 기사임. ㅋ,1
문재인후보가 당선되면 진짜 노무현대통령 후광많이 본거다.,1
안철수 와이프때문에 좀 깎여도 그래도 문죄인 아재보다는 ㅋㅋ 난 민주당 싫어해서 히히 호호,1
진흙탕싸움이네 지네들 월급올릴때 만장일치더니 그리고 흑시나 100억모금하거든 투명하게 쓰라 니들끼리 쑥닥쑥닥하지말고,1
"진짜 안철수는 깜이아니다. 지난 대선때 멋모르고 지지했고 후보양보했을때 안타까워 했던게 챙피하고 수치스럽다. 뭐하나 제대로된 소신이 없다. 대한민국정부에대한 역사관, 위안부인식, 5.18과 햇볕정책에 대한이해부족, 촛불민심폄하, 교육 보육정책의 무지함. 북한선제타격이나 미세먼지대책이 미국과 중국에 학연들먹이며 전화한다고 해결될것 같나? 대통령을 심심풀이 장난으로 생각하는가? 거기다 동생비리, 1+1채용비리, 부인의 보좌관 머슴부리기, 예비군편법 빠지기, 논문베끼기등등 무슨비리가 이렇게 많나? 청춘톤서트때 청년들 다 등돌렸다.",1
적폐와 맞서 안철수 하나로 모입시다. 젊은이들은 젊고 유능한 안철수 선호합니다.,1
문재인이 한번쯤 시켜줘도 될듯,1
말만하지말고 실천좀해라. 주둥이로 일하나..,1
이거니가한방쏘면바로해결되겟네그럴리없겟지만,1
귀거리 단애들한테 물어봐라 전부 죄인이 지지할거다 여론조사는 그런거다,1
정말 진심 진짜 싫음,1
우리나라에서도 굴욕외교라 그러고.일본에서도..지금..굴욕외교라 그러고..어렵네요. 우리 입장에서는 아쉽더라도..아무튼..객관적인 사실은 일본이 계속 부정하다가..군이 개입해 강제적으로 이루어진 일이라고..인정하고 일본 정부에서 공식적으로 사죄를 한 것은 사실입니다.,1
죽은사람이 얼만데 그얘기는 안하냐? 순직소방관 해경대원 은 생각도 안나니? 어휴 저런게 대통령이라고,1
위안부 할머니들을 위해 한 가지도 한 일 없는 사람은 좀 빠지지,1
독립운동가 후손들은 힘들게산다하오 독립운동가 때려잡던 후손들은 영병,1
ㅋㅋㅋㅋ살맛나겠네 개판으로 처리해도 노예들이 지지해주니깐 ㅋㅋㅋ연봉도 2억으로 오르고ㅋㅋㅋㅋㅋㅋOOO내가 저여자를 왜 뽑았을까 ㅋㅋㅋ걍 그때 잠이나 잘껄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ,1
사고조치보단 선거유세가 먼저다.,1
문재인씨가 대통령이 되면 적화통일로 김정은에게 5000만 국민의 생명을 가져다 바치고 전국민중 반 이상은 총살 당하고 재산을 빼앗기게 되는거 아닌가 모르겠네요.. 김정은에게 대한민국 바친 뒤 아마 2년 안에 문재인씨도 김정은 숙부처럼 반동분자로 몰려 총살 당할것입니다. 저는 북한에 반대하니 이미 죽을 각오 하고 있습니다.,1
유투브에 올라온 오늘 유세장 비교해보면 문재인은 젋은층과 직장인들이 압도적인데 안철수는 모이는 사람도 별로 없더라 ㅉ ㅉ,1
안철수의 대권은 절대 이루어 져서는 않된다두개의 마음을 가진자가 대통령이 된다면 이건 대한민국을 두번 죽이는 꼴이 날것이다특히 박지원이와 이명박이가 손잡고 움직이는 이상 미내를 생각해서라도 절대 답없는 정권을 창출시켜서는 않된다,1
공약하나 지키는게 없는 사람,1
친노세력 큰일이군요. 이제 부동산 값 폭등 헬 이 펼처질듯요.,1
아 아침부터 빡치네,1
내주위엔죄다 안찰스뽑는다는데..왜항상지고있냐ㄷㄷ,1
돈을 1조엔 준다한들 만족하겠냐? 사과가 의미가 크지 국력을 키워야한다 그리고문씨야 니는 실장할때 이런거안하고 뭐했노? 지금 우리나라와 일본의 협상을 지켜보는 필리핀 중국 등등일제때 피해를 본나라들이 지켜보고있다 첫술에 배부르냐 이걸 계기로,1
박근혜 정치하세요 왜 내시 정치를 하나요 ???,1
문재인 포퓰리즘에 넘어가지 마세요. 문재인 공약 다 실행하면 그리스같이 경제 파탄납니다,1
저사람 주둥이는 정말로 대단하다좋은말이라고는 들어본적이 없네그저 발목잡고 내가 최고고 나 아니면 않되고뭐 저런것이 대표로 나라 말아먹고 있게두냐집회꾼들 꼬봉노릇이나 해야할종자,1
100억원 국민모금하지말고 국회의원혜택 다 없애서 지원하세요 국민좀 그만 팔아먹으세요,1
"이제 제자리 찾았군. 안찰스 거품 꺼지는 중, 문재인은 아주 꾸준히 오른사람이고 안철수는 갑자기 불어난 이스트에 빵반죽 것 차이",1
그럼 어쩌라고? 뭐만 나오면 트집이나 잡고 분란만 일이키고,1
리얼미터는 과태료를 그렇게 많이 내는데 무슨 돈으로 업체를 운영 하나요?,1
국민 모금하지말고 너네끼리 갹출해서 해결해라 너네들 집권할땐 머하고 이제와서 딴지거냐??,1
공무원 임금 삭감이 안후보 지지율 하락에치명타인듯,1
저것들은 뻑하면..너거는 뭐했노? 무슨 나라가..유민이아빠 도도맘 한상균 위안부..이제 좀 앞으로 가보자..,1
문죄이누오토바이ㅜ사망 사건으로 뒤집힐듯,1
대통령님 제발 국민들이 대통령님을 어찌생각하는지 댓글좀보세요,1
당신은 2인자 시절에 뭐했냐?할머니들 감금하다시피 한 적도 있다메?,1
조용히 지켜보다 안철수 찍을 샤이 유권자가 대기중이다. 문베충들 많이들 좋아해라,1
야당이 먼저 문대표와 함께 서울시장 포함해서 당대표는 2억씩 각 의원들은 1억씩 모금을 하시요. 그러면 여당의원 대통도 낼거구 일반 국민들도 호응해서 모금운동 할것 아닌가. 국민들 모금운동해서 느그들 생색내기라면 그냥 찌그러져있어라.,1
니 돈으로 해라.....,1
우파 적폐를 탄핵했더니 좌파 적폐를 뽑는 한국 클라스 대단,1
농담이 아니라 허경영이 뽑혔어도 지금보단 낫지 않았을까?1년 내내 어떻게 하면 세금 더 올릴까 궁리하고 해외 패션쇼나 다니고ㅉㅉㅉ,1
문재인을 뽑았어야했다.몸소 보여주는 실천인이었다.,1
최고긴 최고네 역대 최고로 욕먹는 대통령~,1
이 정도면 문재인 대통령 확실이라고 봐야함...뒤집기에는 남은 기간이 너무 짧다... 문재인이 나라를 잘 이끌어주길 바라는 수 밖에 없다,1
꼴값하내...!!니당이나 추스려 !!!,1
당신들땅건물만팔아도 충분히 채울듯한데 ...,1
당신은 국민들에게 신뢰를 잃었습니다.,1
"합리적 보수는 유승민 찍고, 합리적 진보는 심상정 찍도록 합시다! 문재인과 안철수 이들 또한 적폐세력일 뿐입니다!!!!",1
새해고 나발이고 먹고살기 팍팍해 죽겠다,1
문제인은 비호감 절대 안찍는다 줏대도 없고 아는 것도 리더 십도 없다,1
사안의 정당함의 여부를 떠나 이사람은 또 한껀수 물고늘어져서 자기만 정의로운척 여론몰이에 국민심판운운하며 자기유리한쪽으로 끌어들이려하겠지 다보인다 그런수법,1
내 주변사람중에 문재인 지지자 단 한명도 없음..대부분이 안철수고..구라미터는 누구를 조사한거냐 다수의 침묵하는 층이 안철수 밀고있다..문재인은 최종40프로면 선전이고 안철수가 압승한다.,1
더블로 쳐맞고 싶지않으면 아갈닥치고 짱박혀있어라,1
여론조사 신뢰 안하지만 기분이 나쁘다. 되어서는 안될 사람이 1등하니까... 조만간 아니면 선거땐 분명이 역전되게 되있다.,1
웃기고 있네 어차피 대통령은 안철수~~~!!!,1
네 맞습니다 안철수입니다 안철수가 되어야 민주주의가 살아납니다,1
치매노인 문죄인이 대통령되면 더망함 좌파 문죄인 절대 대통령못됀다 절 대 ㅋㅋㅋ,1
리얼미터 완전 문재인 에게 몰빵 때린다? 모두 될넘 한데 몰빵때리고 뭐 .얹어 먹을거없나 하는것들 밖에 없으니 ㅊ.ㅊ.ㅊ.제 2의 근혜 나오겠군요,1
아 공장다 배트남으로옮겨버려,1
그동안 뭐하다가 이제사 난리법석인가요~~??? 노인들 투표하는거 가지고 뭐라하던 기억밖에 없는데~~~,1
그 때 그냥 닫았어야 하는건데...,1
★폐족들은 얼마 받아 냈죠??1원도 못 받고~~찍소리도 못하고 눈치만 살피다 끝난것들~~ㅋㅋ,1
아니 언제까지 그렇게 질질 끌려 다닐건데 ...대체 ....,1
그러게 방 빼라니까 왜자꾸 들어가서 골칭산 썩히냐 아예 거랠하지 말라니까,1
딴거는 다 믿어도 리얼미터는 안 믿는다,1
닭 임기 언제 끝나노 힘들어 뒤지겠네ㅠ,1
일단 너부터 돈내고 시작해라. 얼마내는지 볼께,1
언제는 할머니들은 돈을 바라는 게 아니라 사과를 바라는 거라매,1
어휴...이러면서..외국기업 유치는 ..평양 호텔에 재산압류 당한 중국기업인들이 바글바글 한다더라...중국 기업도 북한 정권을 학을 띤데,1
니네 민주당이랑 짰지?,1
꼭 개성 공단을 유지해야 되나???,1
전두환 박근혜 고향 보수성지 대구에서 안철수 밀고있네요. 조갑제 조중동 모두 안철수 밀고있네요. 안철수가 답입니다. 빨갱이 잡을 사람은 안철수 뿐입니다.,1
이것도 다 쇼.. 그저 정치적으로 쓸만하니 저리 이용하는거지.. 다 한통속 쓰레기들..,1
더이상상대할필요가없다 독안에쥐만들자 개성공단철수하자 더이상할말이없다,1
병신년이 몇시간 안남았네요 병신년,1
이걸 왜 해서 돈쓰고 헛지롤이야! 지금이라도 문닫고 옮기자!,1
철수는 얼마에 내쫒아 버린거냐? 돈은 받기는 했냐? 아이면 웃돈 붙여 내버린거냐?,1
조민수,1
백두산 돼지장군 사료값 떨어졌나보다,1
여론조사 믿지마라. 어차피 문씨1등 홍씨2등 안씨3등이닷!!!!!!,1
김대중하고 놈현은 뭐햇냐? 놈현 정신은 못해먹겟다며 뒷짐지고 잇다가 나중에 떼쓰는거냐,1
하지말라고 쫌!!! 왜 맨날 뒷통수 쳐맞으면서 자꾸 뭔가할라고하냐? 재들이랑은 통일말고는 같이하면 않되,1
행복한 고민이군 ㅋㅋ이번에 민주당하고 차기 국민당 하세요,1
2022년 어느날... 문?? : 안녕하십니꽈~ 대선 삼수생 문??입니다!!,1
내가 좌빨들을 혐오하는데 니가 하는짓이 더 혐오스러워서 새누리당 안뽑는다,1
Cbs 뉴스는 문죄인패거리나 끼리 끼리 나눠봐라!,1
아가리 닥치라고 전해라,1
철수하고 그 공장들 동남아로 이전해라 뭐하러 북한에 외화를 퍼주냐,1
뒷통수를 몇십년더 쳐맞아야 정신차리냐,1
박근혜 한 사람만 보구 정치 잘못한다. 라는건 잘못된거구.... 새누리당이 정권 잡으면 살기 힘들어진다. 새누리당은 대기업. 즉 돈 있는 인간들만 행복하게 살게해주는 집단이다. 서민은 보이지도 않나보다..... 서민이 봉 인가? 서민이 피는 담배값이나 오르고...오죽살기 힘들면 담배 피는거아냐... 본인입으로 대통령 공약으로 증세 안한다고 했으면서 2년차 되니 막 오르네...내가볼때 내년에 더욱 살기 힘들어짐. 그냥 죽으라는거지??,1
말로는 뭘 못하겠냐 ...정말 싫다 ...월급빼고 다오르는 이 현실이 .. 도데체 얼마나 회사에서 죽도록일해야 처자식 부족함없이 먹여 살릴수 있는가 ...,1
아직 절반도 안지났는데 큰일이네 한 삼년 눈감고 귀막고 살아보까 ᆞ 대통령각하 지록위마가 뭔 뜻인지 국민계몽차원에서 쫌 알려주세요,1
문뎃글부대 엄청나네,1
세금 좀 어케 해봐요ㅡㅡ,1
하나부터열까지다 거짓말이야~,1
점차 철수해라.있을 수록 문제만 생긴다.,1
