comments	label
결혼하기 10kg증가 ㅋㅋㅋ 그것도 임신도아닌데 정나미 떨어질만하지 게다가 상장폐기녀인데	1
공놀이나 쳐하는게 벼슬이라고 ㅋㅋ 김치남 한남들 못생겼으니깐 즈그들끼리 빨아대는거보소 ㅋㅋㅋㅋ	1
구혜선 응원한다 쉽게변심한 안재현 어떤식으로든 죗값받기를 바란다 한여배우인생 망친놈이다	1
국주언니같은 능력있는 천상여자가 결국 잘생기고 키크고 돈많은 남자 만나게되있음 능력없는 것들이 ㅋㅋ 니들은 이런사람 못만나 거울좀보길 ^^	1
군대가는게 눈물이나나 이거도럿네	1
군복입고나오면 적폐아녀 문재인이좋아하는 인민복에 인공기달고나오면 쭉쭉올라갈텐데 ㅋㅋ	1
그나이에 용감하고 멋지세요	1
그냥 전라도사람들이 예민한듯 저발언을 부산에서 했다생각해봐 그냥 웃어 넘겼음	1
그냥 한국여자 거르셈 ㅋㅋㅋ 이미 손절함	1
그니까 여관에 왜가 모텔갔던 썸녀 애인들 고발하겠네	1
그래도 외모도 괜찮고 끼도 있으니 다른 분야에서 활약할수 있을거임 20대 중반이면 아직 한창이다	1
그래서 ㅅsex는 언제해요	1
그래서 정겨운 이혼사유는 보긴했어 ㅋㅋㅋㅋ 아웃겨 이래서 한녀들이란	1
그러지마셔요 범죄자 음주운전은 살인미수예요 반성따위 없어요 이런 보면서 언젠간 악플때문이라면서 마시고 실수했다고 하겠죠 쯧쯧 누굴만나나요 그러지마셔요 다른 노처녀들에게 양보하세요	1
그럼 남편이 포주 인건가ㄷㄷㄷ	1
그럼 한국에서 그런 재난 터졌을때 중국연예인들이 한국 응원하면 안되겠네 더구나 송혜교는 중국 활동 많이 하던데	1
그렇다고 해서 네가 여혐을 했다는 사실이 없어져	1
그만 나데라 악플러 새끼들아 지치지도 않냐 질려	1
근데 방탄엔 강다니엘보다 잘생긴 사람 없는건 사실이자나	1
근데 솔직히 김정훈 천재유전자 받고 싶어하는 여자들 많을텐데	1
근데 이제 와서 이사단 난거냐 문재앙시키 뭔가 숨기는거 아니야	1
근데 진짜 아빠랑 딸같긴한데 부부인것 뿐이지 외모로 보면	1
근데 진짜 자살할생각이고 자살한 사람보면 자살을 암시하는 어떤 행동도 안하고 진짜 가던데 힘들다고 자살에 실패하는 사람들이 대부분 저렇게 티내고 시도하고 안죽던데	1
근데 청룡이 조선일보 후원이였어 내년부터 보지 말아야겠네	1
근데 학폭 미투 창피하지도 않나 학교다닐때 찐따였소 동네방네 소문내고 다니는거 아님 찐따가 한을 품으면 오뉴월에도 서리가 내린다더니 효린은 재수없게 발목 잡힌거같아 안타깝군	1
근데 세금이 나오지 ㅋㅋ 가족단위 합산 과세도 아니고 오히려 결혼 하면 혜택이 잇는데 ㅋㅋㅋ	1
글쎄 남자가 저런말하게 bj가 더문제인거 같은데 대충검색해보니 답나오네	1
기자가 기레기 티내나요 주홍글씨는 불륜녀한테 붙인 낙인인데 읽으세요 무식한 기자 양반아	1
기자님솔직히 저런 앞뒷모습 사진은 대한민국여성대부분의 사진들중 카톡에 있답니다	1
기자앙반아 명품이란말 올려놓구 착한 이진이 뭔잘못이 있다고욕을먹게하냐 실수했다기레기야	1
김건모랑 똑같네^^	1
김유석이란 배우는 좋지만 어째 한참 연하 신랑인거 같은 느낌인데 적당한 연배를 찾으시지 나이대가 너무 맞잖아요	1
꼴에 여자 가리는 거야미나가 과분해서 어울렸지만핑계를 대도 바빠서 찌질하기는 수준에 맞는 여자 있으려나가식적인	1
같으면 이런 집에 시집 보낸다	1
나보다 20살많은사람이 좋은가 ㅠ엄마랑나랑 21살차이인데	1
나쁜놈인데 근데 임신했다고 같이 살아야해 한쪽은 원해도 한쪽은 싫을수 있자나 책임은 당연히 져야하는건 맞는데 같이 즐겨놓고 임신했으니 무조건 책임져라는건 아닌것같다 결혼약속을 했다면 모를까	1
나이 40 할마시들이 언제까지 추억을 되돌리며 살래 그런 프로는 30 초반때 얼른 했어야 해ㅉ지 나이 처먹고 추하다 추해 ??????????	1
나이50먹고 모하는건지	1
나이값 못하는 비호감 아지매 ㅉㅉ	1
나이쳐먹고 마블히어로즈인지 파워레인저인지 빨고있는 남자들 개한심해보임	1
나혼자 산다 보는사람 약속없어서 혼자 방구석에서 나혼자 산다 보면서 낄낄대는 찐따 or 아싸	1
솔직히 대한민국 여배우는 이정현이 탑인거같음 전도연도이 그다음이고 나머지는 솔직히 전부 쓰레기임 어디가서 배우라고 자랑하기도 모한 전부 챙녀들뿐임 ㅇㅈ	1
이다 정부에서 국민훈장줘야되지 않냐 저출산에 5명 인데 애국자	1
남녀 성비율봐라 ㅋㅋ 30대 40대여자들 댓글이 대부분 ㅋㅋ 맨날 막장드라마에 재벌과 평민여자의 로맨스 드라마만 처보다가 이런 드라마 보니 대가리 텅텅빈 40대 맘충년들은 당연히 이해가 안가지 ㅋㅋ	1
남들 다가는 군대 ㅈㄴ시끄럽네ㅠㅋㅋㅋㅋㅋ	1
남의 가정 이혼 하는데 힘내라든둥 멋지다라는둥 신랑도 없는것들이 아내 코스프레하고 자빠졌네 ㅡㅡ	1
남자 ㅈㄴ 못생김 만들어지디 만거같이생김 ㅋㅋ	1
남자 맛을 아는 그녀와 여자와 사귄적 없다는 남자의 성격 차이 ㅋㅋㅋ	1
남자가 그정도로 상해 입었다면 구하라는 얼마나 다쳤겠냐 여자를 한번도 때린적 없다는 남자 말을 미드는건가 설마	1
남자가 돈이많구나 ㅋㅋㅋ	1
남자가 딴여자좀 만날수있지 존나 참견질이네	1
남자가 저람 ㅉㅉ	1
남자들은 자기보다 잘난 남자 연옌들 깔껀 군대밖에 없나보다	1
남태현 성격 싸가지에 어른공경 할줄모르고 여자들 가지고 놀고 yg가 좋아할만한건 거의 가졌는데	1
장담컨데 예전처럼 구타폭행 되면 이새기 벌떡일어나서 날라다닌다	1
내가 아는 딩크분들 40대부터는 아이를 부러운 모냥이다아이가 있으면 화목한 가정이된다	1
내가 최지우남편이면 첫날밤 일곱번 가능합니다	1
내나이 59 지민이에게 끌린다 갑자기 노래한곡 듣고싶다 김혜림의 ddr	1
냄져들 열폭봐 ㄷㄷ	1
너만 애키우냐	1
너무 마르면 할때 너무아파 ㅠㅜ	1
면상을 들이댄게 죄여남친이랑 그란짓꺼리하고 다시 얼굴 내미는게 죄지반성하는척 하는것도 죄지너도 정준영꼴 날듯	1
네가 뭔대 입대시기를 맘대로 조절해 윤두준도 그렇고 언제 입대 할줄도 모르는데 드라마 출연 생각하는 자체가 상당히 오만하다	1
네티즌들이 마녀사냥해서 사람한명 죽였지 불쌍한 민기형	1
노망난 영감탱이들	1
노인 공경도 안하는 논들한테 자리를 비켜줘 임산부논들만 힘드냐 페미논들 진짜 역겨워	1
놀라울 27 후ㄷㄷ	1
농농 베트남	1
누군지모르지만 요즘걸그룹창여들다발라버리네	1
늙은남자는 사회악이다 생각이란게 없다	1
니네 여자들 결혼해서 남편한테 쳐맞고 살아도 이혼요구 먼저하지말아라 배신이니까 알았지 니네 논리가 이딴식인데 이런 반대도 공감해줘야지 안그래	1
좋은데 남양유업 사회 공헌팀 ㅜㅜㅜㅜ 하신 행동은 정말 훌륭하세요 여자분의 생명의 은인임 강간하고 살해당할수도 있었음 근데 남양 유업 ㅜㅜ	1
한때다 냅둬라 지멋이라는데 10때 유행옷 20대때 다시입으라하면 못입듯히 나이가점점 차고 삼십줄되면 알아서 멈출거다냅둬라	1
다된 기생충 잔치에재 뿌린 방가방송과 안현모 다신 나서지 말자	1
다들 섣부른 판단말길 조사해보면 나올것이고 여기서 난리 이유아닌거 같다 우리나라 사람들 그렇게 남들에게 괸심이 많은지 내주변도 돌보지 못하면서 오지랍 쩔어	1
다리짧은 애가 살빠지니 머리크고 몸은 왜소해져서 보기흉해	1
담배때문 아니고	1
담배피는 여자연예인들 아갈똥네	1
당신은 잘사는 가정에 불을내 완전 나쁜사람이네 이렇게 살아 나아가 몇살이야 배운만큼 배운애가 왜이러니	1
대단하시다 36년전 일을 미투도 기간을 정해야 될듯	1
대리비올리니깐 자꾸 음주운전들하지 코앞가는것도 이만원달라하구	1
대만 소식까지 알아야 하나	1
대중따위가 니들이 머라고 재미없다고 난리쳐 불통유재석 욕먹고 조작단거지개샘이랑 제작진뒷거래부정 고소해서 가목집어넣기 좋구만 비리로 연명하게놔둬 자료 수집중인데 방해하지마	1
대한민국은 김치녀들 입김이 너무 세다	1
대한민국은 신기한 민족이다 노래 잘하는 사람이 인구 5천만에 5천만 되는 같다ㅋ자존심만 강해서 남들과 타협도 하는 성질의 민족성 역시 개개인은 뛰어나구나ㅎ	1
댓글 연령대가	1
댓글들이 개빻아서 성비를보니 여자 70프로 ㅋㅋㅋ	1
더럽고 어렵고 힘든 3d 대부분 깽상도것들이 3d 스럽게 살지 ㅋㅋㅋ	1
더치페이 안하고 가슴 계란후라이만한 김치년은 그냥 한번 먹고 버려라 메갈워마드 100%다	1
덕선엄마 아주 젊을때 에로영화 찍은건 없냐 보고싶은데	1
독립운동가 자손이라면 기개를 물려받았다면 김정은 ooo 한번 외쳐보지 아니면 문재인은 간첩이다 라고 한번 외쳐보든지	1
돈많으면 쓰던거 버리고 새것 사야지 잘했어 용대야	1
돈없으면 감옥가는 세상 문재인 보유국	1
돈있으면 백퍼 바람필 확률이 99프로지	1
동성애지이기도 하죠 패션업게에선 동성애자 없인 안굴러감	1
돼지 stays 돼지 ㅋㅋ 그리고 솔직히 남자는 23 넘어가면 애초에 와꾸가 흘러내려서 이성으로 보임 근데 하물며 30대에 관리까지 안했다 이건 ㅋㅋ	1
돼지들은 부들부들 하겠고만ㅋㅋㅋㅋ	1
돼지뱐태 천생 아줌마 어미 닮아 돼지년이지 뭐??????	1
됐고 이상화 허벅지 보니까 아랫도리가 후덜덜하다	1
둘다 좋아서 섹스해놓고 피임을 안했냐고 한쪽만 욕먹을게 아닌데 여자나 남자나 알아서 조심해야지 좋아서 섹스할땐 언제고	1
둘이 잘사귀는데 너희들이 난리얔ㅋㅋㅋ 우리나라 종특이다 진짜	1
둘이 포옹 한가인이 싫어할까 백종원이 싫어할까	1
둘이 합의하에 찍어놓고 남자를 건들여 미친 ooo아 진작에 사과했으면 좋았잖아 이제와서 사과하면서 동영ㅅ때문에 사과하는척 지랄하노	1
듣보잡이 정준영 어그로 끄는게 이렇게 계속 기사 갈아치울만큼 중요하냐	1
보면 모르나 누가 문죄앙스러운지 사기꾼박인지	1
낳아서 남편 시댁한테 혼나고 구박 받는 여편네들 좋단다 ㅋㅋㅋ	1
딸들이 아버지가 햇던 발언을 알려나 돈주고 성매매 인터뷰	1
때려죽여도 기러기짓은 하지 말아라 여편내들 외국나가면 100% 코쟁이들과 바람남 그거 모르고 니들은 뼈빠지게 돈벌어서 기러기짓하면서 보내주고있지	1
김종국 보고 몸도 좋은데 군대 방위 갔다고 까는놈들 나올때 됐는데 ㅈ도 모르면서	1
누군지도 모르는 사람 명복빌면서 착한척하네 ㅋㅋㅋ 조센징	1
지랄들한다 워마드쌍것들 구라에 30만명 낚일만하다 수준들이	1
어묵 쳐먹었나요	1
전라도홍어들 특유의 피해자 코스레냐 티아라 쌍둥이홍어들도 알고보니 홍어들이 가해자더구만 하여간 전라도홍어들이 친한척 다가오면 통수치려는거니 18 전두환장군이 쓰시던 홍어잡이 몽둥이로 후두려 패야한다니까	1
똘아이 추자현이네 남자 잡는여자네	1
똥차가고 ㄹㅇ 벤츠 왔네 ㅋㅋㅋ현무형 축하드립니다 ㅋㅋㅋ	1
뛰는맨 프로그램 보고 배웠으면맴버 전부가 절실함이 없는 프로그램	1
레즈네 ㅎㅎ	1
류준열 교회검색^-^	1
마닷이 문재인한테 찍혔나요 부모잘못 가지고 아예 쌩매장을 하네 ooo들	1
맘충들 무조건 구혜선 빨아주는거 보고 머가리 든거 없음 인정 그냥 뭔말을 해도 여자는 피해자 남자는 가해자인 세상에서 진실이 의미가 있겠나 그냥 열심히 모으고 공부 해서 갓스시녀 만나러 이민 준비나 해야겠다	1
맛녀는 게스트나온화는 무조건거른다	1
매니저가 30번도 넘게 바뀐걸 보면 그닥 좋은 인성은 아닌듯한데 잘먹는다는 이유만으로 지덕체를 갖춘 인물이됨ㅋㅋㅋㅋ확실히 먹는데 한맺힌 민족답다	1
맨날 같은 스토리에 막장이 그러니 라이프온마스가 시청률 최고찍지 ㅡㅡ 공영방송국들아 언제까지 막장드라마 찍을까 수신료아깝다 ㅡㅡ	1
머냐 이듣보년은 연예인도 아니고 일반인년 결혼하거나 말거나지	1
먼가 아쉽다 안정환 안닮았어 하필 ooo 보리문둥이와 절라쌍도와는 절대 결혼안한다 본적까지 따져볼것	1
메갈련들은 한효주보고 동생관리 못한 죄라 쿵쾅대며 욕하면서 ㅋㅋ 남편관리 못한 박혜미 보고는 박해미도 피해자래 ㅋㅋ	1
멸치형 설리해	1
몇년전 전라디언 먹은적 있는데 아가리엔 똥내 아랫도리는 홍어 장난 아니더구만 냄새 쩐다 쩌러 항상 전라디언들은 뒤통수 조심해라	1
몰카충 데이트폭력범 최종범 쉴드치고 중립 기어 ㅇㅈㄹ 하던 한남들 지금와서 아닌척 개역겹네 데이트폭력 불법촬영 몰카 협박범 음주운전 하는 성범죄자최종범은 무죄받는 한남민국 여혐민국	1
몸매는 모델이니좋은데 다이어트가 일상이고 나이가많아서 결혼하면 임신이잘될지걱정이네요	1
몸주고 맘주고 사랑 주고 버림받은 여자 빚이 많아 행복한 여자	1
못생겼는데 인기있음	1
못생긴면 멋있고 당당하고 바디슈트 완전 민망 뒤표다남이쁘면 악플	1
무식한 애들 많네 살인과 의료상 과실치사가 같냐 사람 죽여놓고 2년이 말이 되냐니 무식한 것도 정도껏 무식해야 귀엽다하지 이건 저런 것들도 국민이라고 나랑 똑같이 한표씩 가지고 있겠지	1
문돼지 그만 처무ㄱ처무ㄱ 하고 니딸 이나 잘챙겨먹이길	1
문재인 정부 믿었는데 이게 어떻게 된거조 국민이 경찰한테 맞았습니다	1
문재인가족 외국이주한 딸래미 세무조사 해야함 어찌 망해가는 게임 업체 연봉이 얼마라고 외국 국제 학교를 다보내고 이건 말도 안되는소리지 문재인가족들 국정감사부터 세무조사 먼저 하고 시작해야함	1
문죄인이나 잘하라해	1
물론 매력도있지만 시작부터 머리잘썼지 여성들 상대로 자긴 결혼전제로 진지한 만남을 원한다 이빨까는데 호감안생길 여성이 어딧겠나 별생각·작전없이 나온 다른 남자들은 처음부터 게임자체가 안되는거지	1
물질적으로풍족게사니깐 눈돌아가지 원부인한테 괴물이라고했을때는 언제고 완전 개짜증	1
끼리끼리 만나는거다 원스타-7 낸시-뭐 이상한애 대충 나오잖냐	1
성형이야 지가 좋으면 하는거라치고 2캐럿 다이아 3캐럿 4캐럿 살아봐라 부질없다	1
여자들은 가슴살 노출은 노출이라고 생각 안하잖아 꼭지만 가리면 된다고 생각하는거 아녀 윗가슴이나 아래가슴이나 같은 젖인데	1
뭐가 문제냐 남자 꼭지 가슴 까는건 괜찮고 여자가 꼭지 가슴까면 문제야	1
뭐이리어려운용어를쓰냐 그냥 혼전임신인거잖아 애생겨서 결혼한걸 무슨 사생아라표현하냐 사전읽어봐도 더헷갈리네	1
뭐지 얼굴이 바뀐것같지 예전얼굴이 4가지없어보여서 끌렷는데	1
18 쳐먹다가 방송 끝내냐 그냥 혼자 쳐먹어 방송하지말고 면상은 생기다가 만년이 ㅉㅉㅉ	1
미나고 나발이고 노재팬은 변함없다 한국 연예인들 일본서 개피보고있는데 일본년들 한국에서 미워하지 말란새끼들은 빡대가리들이냐	1
미친 내도 여자연예인 하고 해보자 나도 방송출연해줘 장동건보다 잘생겼다고 자부한다	1
미투당하는한남들보다 훨씬나음 음악으루보답해주세영	1
미투충들아 언론에 놀아나는 개ooo들 미투는 니미 좠투다	1
미혼들만 나오면 자기자식들이랑	1
민폐프로 보냐	1
바지사장이 무슨죄냐	1
박보검 교회검색^-^	1
박보검은 사이비가 아니고요 방탄보다 인기 많아요	1
박보검은 사이비가 아닌 예수중심교회를 다녔던 평범한 기독교 신자입니다^_^	1
박진영씨 응원합니다 하지만 분별했으면 좋겠네요 이단도 믿음은 있거든요 박진영씨 응원하는 사람도 있으니까 힘내십시오	1
발정나서 성희롱 보내는 사람들많네	1
방송출연해서 이런말 막해도 되나 김학래는 가정 없이 혼자사는분인가 글고 아무것도 모르는 우리도 남을 쓰레기라 말할 자격있나 김학래씨도 잘못했다고 인정하는게 좋을듯 어떤 사정이 있었는지는 모르나 잘못한부분은 분명히 있으니	1
배우 남편 10킬로 증가는 잘한 내조가 아닌 행복하게 사세요	1
배우아니랄까봐 중국인하고 결혼하고 지짜는 모습만 보여주내 ㅋㅋ 감성 팔이 존나역겹다	1
백수언니좀 그만 거두고 일터로보내시고 제일 무거운짐 버리고 흥하세요 팬이지만 백숙언니 방송에 기웃거리는거 보고 돌아서려 합니다	1
베댓 꼬라지봐라 ㅉㅉ 남이사 다끋어고쳤든 니들은 자연인수준 얼굴로 안뜯어고쳐가지곤 이용대같은남자 절대목만남	1
변신로봇인가 그래도 강다니앨인지 조폭같은애들보단 잘생겻네	1
별개 기사거리다임산부가 마네킹몸매 지랄도 가지가지다	1
보나마나 법정 드라마를 빙자한 로맨스 드라마 찍겠지 내가 장담하는데 고아라랑 남자 주인공이랑 로맨스 장면 보여주는데 시간 날린다 한국 드라마 수준이 그렇지 그걸 좋다고 보는 사람들도 똑같고	1
보통 약하면 나오는 증상아닌가 그게아니면 다이어트약이라도 먹나	1
복장도 지정해주자 흰옷에 노브라	1
불쌍하다 애도없이 벌받는거다 애없으면 불행하나요라며 득달같이 덤비겠지 애기는 인류에 축복이며 인생의 의미이다	1
불편하다 못생긴 남자가 이쁜여자랑 저럼 난리 칠거고 그냥 이런짓을 하지마	1
브루노에게 전라도사람이 사기친것도아닌데전라도욕하는 것들이 뭐하는 것들임인생더럽게산다	1
비는 아내가 만삭이든 말든 계속 작품활동 하면서 밖으로 나도는데 김태희는 임신 출산 육아하느라 꼼짝을 수가 없나보네 아예 두문불출 여배우의 경력단절을 제대로 보여주는 예시네 ㅠㅠ 진짜 불공평해	1
슴가는 앞으로 누가 만져주나	1
빛투 물타기냐 한고은 너무 연얘경력화려해서 한참놀다가먼눔의	1
빠순이들 잘하고있네ㅋㅋㅋ 쉴드처주느라ㅋ	1
붙는데는 개고기가 최고다	1
사기방송은 거르자 관심없다	1
사내자슥이 비실비실 할때부터 알아봤다	1
사람들한테 저희 잘나가는 랩퍼들 화려하게 안살고 더럽게 안놀아요 너무 보여주고 싶어서 설정 지대로 하고 나온듯ㅋ 속지말아라 텅텅이들아	1
사랑아ㅜㅜ너가 휠체어타는 불구가 되더라도 결혼해줄게 걱정마	1
사진에 찍힌 표정도 전혀 죄송한 표정이 아닌데	1
살찐다고 얼굴이 저렇게 되진 않을텐데 보톡스 아닌가	1
삼류배우들도 열애설 기사화를 하나 누가 관심을 갖는다고	1
상간녀 전에 남편에게 청구해야 하는거 아닌가	1
생긴게 수준 이한데 몸매 관리 한다고 수준 올라가나 얼굴 보고싶다	1
설계자 떳따방이냐 설계하게그리고 설치했는데 방송국에서 다하고뭘 누가 어떻게 설계했는데 기자야 말장난 그만해라 징그럽다 니들의 이런 기사	1
설마 임신중에 짧은치마 입고다니겠어 기레기낙시 ㅡㅡㅋ	1
설마 홍자쪽에서 담근건 아니겠지	1
섬나라로 가서 살아라	1
성매매가 합법인 나라도 있고일반 남자분들도 태국이나 어디 그런여행 가지 않나 그런게 모가 대단하다구 강간하거나 성폭력을 사용한건 아니자나그런 사람들한테는 잠잠하구엄한 애만 너무 잡들이 하네이제 그만좀	1
성상품화 맞다 아니긴 무슨	1
성악이 나오면 짱먹는 불후의명곡이군	1
셋째도 백인 피를 받아서 인종주의자들한테 예쁨을 받을 테니까 부모가 앵벌이시켜 주면 출연료 두둑히 챙겨주겠다는 뜻이로구만	1
션씨가 군대를 가는게 더도움될것같아요 ㅎㅎ	1
솔직지 폐미 종나 묻었네	1
솔직해집시다 남편이 사기친돈으로 살땐 좋았는데 걸려서 빚투 맞을까봐 이혼했다고	1
솔직히 마약하는것보다 성폭행이 더쪽팔린죄다 빵안에서도 강간범들은 인간취급안한다하더라	1
솔직히 스브스 양예원 사건도 그렇고 여편향적이긴 웃긴 양예원 사건 주작으로 판명 나니 아무런 사과도 없음 개노답	1
솔직히 아쉬울게 머잇냐오창석정도면 어디가서보기힘든 훈남인데팅기지말고 만나라	1
솔직히 외모 귀엽고 성격 착하고 몸땡이 개좋고 이런 남친 있음 부모가 죽을죄 져도 사귐	1
솔직히 지금 베드신 찍어도 예쁘실듯	1
송중기처럼 조용히 이혼하지 그게 지금보단 연예계 활동에 피해가 없었을텐데	1
수향이 화장 특히 콧잔등 화장이 떠보여서 내용에집중이안되고 자꾸 그곳에만 시선이가네요 65인치의 티비로보는데내내 불편하고 안타까운 생각이 들어들었습니다 성형의 모습이 적나라하게 보여 눈이 매우 힘들었습니다	1
시ㆍㆍㆍㆍ뱔 유재석 너도 보고 배워 돈만 벌지말고	1
시간여행도 개연성이라는게 있는데 장모 너무 거슬림 무슨 유주얼 서스펙트처럼 일어나 걸을 것도 아니고 치매노인으로 어떻게 이야기를 전개하려고	1
시간이 지나 안재현과 구혜선이 이혼한건 잊겠지만 구혜선이라는 여자가 젖꼭지가 못생겼다는 것은 오래오래 기억될것이다	1
시대를 잘못타고 났을뿐이다 보민한국 시대는 다음정권에서 끝난다 그때 당당히 복귀 하면된다 김생민 화이팅	1
시아버지한테 며느리는 얼마나 불편한 사이인데 시아버지가 정신병있지 않은이상 며느리 머리채잡는게 말이돼 얼마나 며느리가 막장이었으면 시아버지가 며느리 머리채를 잡겠냐	1
시어머니 모셔다 친정엄마 생신상도 차려줄건가 제능력껏 하던가 친정엄마까지 모셔다 생고생시키면서 점수따고싶나 골빈건지 철딱서니가 없는건지 나이도 40 이나 먹었구만	1
시집 못가는 여자들 어지간히 부러운갑다	1
식상하지않나 현실부부아님 쇼윈도우	1
신민아가 남자보는 눈을 키워야할듯 커리어나 외모로보나 김우빈같은 듣보랑 신민아는 너무 어울림	1
실물보고 개실망한 연예인중하나	1
쌍판 천박하다 싸구려 같이 갈아엎었네	1
쏘니라고 불리는게 별로네요 일본브랜드라서 흥민님 괜히 최고가 된게 아니더군요 본받고싶어요	1
진짜 개노잼 홍자매야 예전 환상커플 마이걸 요런 드라마 만드냐	1
아내들아 말다툼하다 남편이 빡쳐 보이면 적당히하고 빠져라 자꾸들이대니 빠쳐서 저러는거 아니니	1
아니 그렇게 보기 싫음 보지 자유 있어 지들이 구우우욷이 설리 인스타 들어가고 기사 보고 사진 찾아봐놓고 저는 자유가 있습니다 이러는 뭐냐 한남들아	1
아니 무슨 이리 선비들이 많아 예능나와서 저런말도 못하냐 하나 껀덕지 잡았다고 사람한명 잡을기세로 악플달고 달려들어 그냥 예능인만큼 편하고 즐기면서봐	1
아니그럼 클럽가서 물마시고 옹기종기앉아서 책읽고 정치경제얘기하면서 라면먹냐 다그러고노는거지 이게기사거리냐	1
아들낳고 낳으신 부모들은 딸바보가 될수밖에 없다 ^^	1
아빠는 암으로 죽는단다	1
아이유 이젠 레즈 전향이냐	1
아이즈원이랑 엑스원 팬들 논리는 진짜 허무맹랑해서 그저 코웃음나 ㅋㅋㅋ 울애들도 피해자니까 그대로 강행하는게 모두를 위한일이다	1
아주매미들은 재미없을듯 ㅇㅇㅋ	1
아주잘키우고있는데 여기 불만가득한40대들 여성들 너무많네요 문제집 같이푼 어머니들만왈가왈부할수있을듯 남잘되는꼴을 못보는 심보들인듯	1
아줌마 여자들 드라마충들 강지환이미지 좋으니까 믿기 싫어서 댓글에 결과가 안나왔으니 껓뱀이라는둥 개소리로 베댓 도배	1
아직도 저걸 보러가는 사람이 있나 빠순이들 지갑 터는거 추잡하네	1
악성은 아닌 같은데 욕이나 패드립 정도는 나와야 악플러지 저런 추상적인게 악플이냐	1
안궁금하면 들어오지를말지 자기들이 궁금하고 관심많아서 들어와놓곤 악플다네 그냥 지나가면 될것을 그냥 부럽다고	1
애기엄마가 저런각도의 사진을 왜올려	1
애팔이 지겹다 앵벌이 프로 슈돌폐지해라	1
야는 안되 당구도 친다며 그럼 포카두할건데 당구장 다녀본사람은 알듯 틀렸어요 야는	1
야어린기뭘안다고소그ㅡ만하고 내러와	1
약쟁이들이 컴백한게 잘못된거지 걔네들이 컴백했다고 얘도 해야하는 법이 어딧음	1
양아치색기그래도팀이엿다면 그냥아닥하고살어왜바람핀거묻을려고 인성진자안좋다잉여자좋아하면다그러냐	1
얘는 좋겠다 군생활하고 있어도 건물주라서 2년동안 몇십억 벌겠네	1
얘는 페미예은이 똥차타령했는데 지금 경리랑 연애중이라니 언냐들 당연히 부들부들하지 ㅋㅋ 베댓 인지부조화 꼬라지들 봐라 ㅋㅋㅋㅋ 고소장 가니 기다려	1
얘도 장예원처럼 관종이네 ㅋㅋㅋ 굳이 이런거 올려ㅋㅋ	1
어느 사주가가 커플 결혼 3년 사이에 사이가 급격히 나빠져 이혼 위기가 있다고 글을 봤는데 역시 사람 팔자 벗어나고 궁합이라는게 있구나 싶었다	1
어린노무시키가 자꾸 엄마뻘 되는 여자한테 반말하네	1
어린데	1
어이 아줌마 관심없으니까 이제 조용히살아라	1
어차피 안본 인간들이 씹어대는거지 ㅋㅋ 본사람들은 좋았음	1
어휴 한참 뛰어다니며 나이에 얼마나 빡시게 교육 시켯으면 저나이에 4개국어를 앞날 부모 교육열에 시달릴꺼 생각하면 안타깝다	1
언제부터 맹세한다는 의미가 약속한다는 의미와 동일시 됐냐 ㅋㅋㅋㅋㅋ 지-랄났다 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈ 달렸다고 마음으로 쉴드 쳐주는 봐라ㅋ 어이가 없네ㅋㅋㅋㅋㅋㅋㅋ	1
얼굴에 칼댔네	1
얼굴의 조화가 뭔가 아쉬운형 ㅡㅡ	1
얼굴형 예쁘고 몸매에 조금만 고치면 대한민국 여신 될텐데 데뷔해서부터 안고치는거 대단	1
업소 여자라며 업소여자는 뭐하는 사람인데 그리고 변호사가 하필 강용석인데	1
에로영화 처제의 유혹	1
엑소엘에게 맨날 쳐맞던 빵셔틀 아미들이였는데 많이컸네 ㅋㅋㅋㅋ짜져라	1
엠빙신 채널지운지 오래 최승호뒺문으로 들어온 적폐 사퇴시키고구속해야지 국정농단문재인은 정작 국민대중이 원하는 조사나 구속은 없고 지가 싫은것만 벌하면서 경제말아먹는싸이코 이중인격 찐따	1
누군지모르는데 남자라서 이렇게 관심받나 ㅋㅋ	1
이쁜데 달라보인다ㅋㅋ 외모로는 이미 배우지	1
여기 댓글들 왜이래 이상한 사람들 몰려와서 댓글다네	1
여기 댓글보니 대다수가 30대여성 이제와서 마음이 아프단다 그동안 악플 가장 많이 애들도 30대여성아니였나	1
여대먼저 없애라 이대 의대 약대 로스쿨 먼저 반환해야지	1
여배우 몸에 먼짓을 했냐 백정들아	1
여보세요 그냥 남자가 권태기 와서 여자 버리고 싶어진겁니다 여러분 결혼 한번 안해본 사람들처럼 왜이러세요	1
여자 교도소 가고 싶다 킁킁킁	1
여자 비율이 높으면 악플이 많다	1
여자 연예인들은 힘들겠다ㅠㅠ	1
여자가 나이 많으면 이혼율 높은거 rg	1
여자가 남자를 후려쳤네 평범한 직장인이 자기보다 수입 최소몇배는 많은 남자 만나서 직장관두고 집에서 편하게 있는다니 여자란 성별은 존나의존적이고 남자에 기생하는 성별이구나	1
여자가 시집가면 귀머거리 3년 벙어리3년 장님3년이라는 말도 있듯이 참고 살다보면 언젠가는 좋은 일이 있을수도 있는데 요즘은 너무 이혼이 많은것 같다	1
여자가 아깝다 그냥일반인과 결혼하지	1
